text,true_label,pred_label
"I went into this nail salon for the first time with my 3 year-old daughter as she loves to get her nails done and looks forward to it every week. The owner did her nails. While she was painting them, she touched my daughter's forehead and said \""""She needs to wax her eyebrows.\"""" This was said to my daughter so she could hear. How anyone says this to a child is beyond me. I will NEVER go back and will tell everyone about this. I'm disgusted with this salon and the owner.",0,0
"delicious burger. great prices. i especially like that i can order my burger protein style...you know, so i don't feel as guilty when i eat my sweet potato fries. that's right, you heard me. SWEET POTATO FRIES. \n\ni swear this is the BEST intersection in Tempe. you have Habit, Mac's, Hoodlums, Changing Hands, Sbux,, Trader Joe's and Pei Wei, and Wildflower. What else do you need.",1,1
"This little strip mall Indian restaurant gets a bonus point for being so beautiful inside.  Very contemporary with traditional flair.  It gets minus one point beacuse it was hot.  Was thA/C broken or was the food's spicey nature taking advantage of me?  It was slightly unpleasant but I will get over it.  The Guru Palace get's 3 solid stars on it's very friendly helpful service and it's wonderful food.  I have only dined here twice and it was consitantly good.\nThis time from the $8.99 buffett I tried the Palaak Paneer which is excellent. I of course had a piece of the Tandoori Chicken (thigh piece, I think.  I have a thing for meat on the bone-don't care for it.  That's  why I prefer Chicken Tikka.)  It was good but not as good as the Chicken Marsala.  Pungent and very flavorful. The rice was a differnt form today-not basmati which I prefer.  There was a new dish I did not recognize called Mushroom Matar (?).  It was delicious with bits of onion and peas in a tangy light gravy of sort.  I also enjoy the garlic naan.  No papdum was offerred this time.  I did enjoy a split of champagne which compliments the delightful spicey flavors without filling you up.\nI was so warm from the lack of a/c and hot spicy achaar chutney (my favorite) that I was melting like the wicked witch at my table. \nThe service was very friendly and I don't know how anyone could call this expensive.  I thought it was downright cheap!  $3.99 for champagne plus two full plates of great food.  It is a great place to stop in for reliable food, kind staff and beutiful dining room.",1,1
"See my review under \""""dairy villa\"""". I will never go to this place again.",0,0
"Just back from a wonderful stay in Montreal at the incomparable Chez Swann. Gorgeous hotel with a sexy boutique vibe. Comfortable bedding and an incredible shower made for the perfect crash space at the end of a day of exploring and wandering. The concierge, Herman, was an absolute gem who was always helpful and pleasant and genuine and who directed us to the best that this wonderful city has to offer. I have stayed in a number of hotels world wide but few measure up to the experience of Chez Swann. 5 stars!",1,1
Get the waffle cone! The surprise at the end is a nice surprise!\nMany flavors to pick from and the employees are always nice.\nMissing a 5th star only because they do not take cards which can be a bummer! ATM on site but it charges a fee. :(,1,1
"I wish I could rate different aspects separately.  Hotel is old, but is in the process of an upgrade.  Our group of teachers got a discount that made it very affordable.  The rooms were small, but nice with flat screen TVs and very nicely refitted bathrooms.  The bed was the most comfortable hotel bed I've ever slept in.  Some of the rooms were not completely refitted--my room was missing the mini-fridge and another person in our group didn't have a shower door installed.\nWhat's great about this hotel is the location.  Right on the point and what a view. You can walk to just about everything.  The staff was friendly and helpful too.  Another plus, a shuttle service that is free and takes you any place you want to go within a three mile radius.  I'd definitely go back again.",1,1
"Not real impressed.  Sauce wasn't all that and sliced beef was tough. Trash can was full, restaurant wasn't real clean. Two small sandwiches and two sides came to $20.   Won't be back.",0,0
"Came in for a Chocolate Malt and got Hershey' s Syrup with vanilla ice cream, very disappointing.",0,0
"Maybe 2.5 stars. I have experienced better from a martini/jazz bar. On a Saturday night, Sydney's was way understaffed. We sat (on the sofa's to the right of the entrance doors where there's a small partition/wall that keeps anyone sitting there from seeing the band) for a good 35 minutes before anyone came over to ask for our drink orders. I actually got up to go to the bar a couple of times (not being able to get the bartenders attention) to order a drink and get a menu. There was a waitress who walked by our group of 6 many times to a table behind us to service them without ever looking our way. We finally were able to order drinks and it took another 30 minutes to get our drinks. Martinis=juice with a splash of liquor so I always stick to my regular tonic. Can't speak to the specialty martinis personally but my guest noted that they were just \""""ok\"""". I ordered the chicken quesadillas and they were actaully pretty good for whay they were. Two of my guest ordered a bottle of wine to split. After the wine was poured it was placed on the table. Isn't a bottle of wine/champagne usually kept chilled in a bucket? No big deal, our waitress Nicole was knowledgable about the wines and cocktails on the menu and that was a good thing. After we were asked if we wanted a second round of drink, we never saw our waitress again amd had to wait for a while to get our checks. The band was good, can't remember their name. Would I come back? Probably not.",0,1
"Like always the service is great but today the food wander so great the street taco is good but is not a street taco, no salsa, no lime and flour tortillas nooo for carnitas tacos is corn, the top sirloin was great the flavor but wasn't hot just warm the ribs with no flavor like use to be why? I don't know but today the kitchen don't do a good job, sorry",0,1
The food is not that good. Nor is the sangria. Firefly has this place beat I'm sorry to say. Good try guys but up your game.,0,0
"Ein sch\u00f6nes kleines Museum \u00fcber die Kindheit in verschiedenen Zeiten - Mittelalter, viktorianische Zeit, Jetztzeit mit einem gro\u00dfen Schatz an Ausstellungsst\u00fccken wie Puppen, B\u00e4ren, Kleidungsst\u00fccken, Automaten und Bildern.\n\nAuch k\u00f6nnen die Kinder sich in der Zeit zur\u00fcckbewegen, indem sie authentische Kleidung anziehen. Ich finde diese Idee sehr interessant :)\n\nDas Museum liegt direkt auf der Royal Mile in der Highstreet Richtung Holyrood House. \n\nDer Eintritt ist gratis, aber nat\u00fcrlich freut sich das Museum \u00fcber Spenden :)",1,0
"This is the last straw...we've had numerous problems with this office before but i can't stand it anymore. The line is always long and only have 1 clerk working. The clerks there are the rudest I've ever encountered! First we go there saying that we could not use a certain box  of theirs because we were getting free shipping from Amazon so that was annoying. I called my dad who is a postal worker and said that ask if we can just \""""black out\"""" the priority mail part on the box and we asked them and they said yes. So we left and came back with everything blacked out and they still said it was no good with an attitude. Needless to say, I just left just furious without letting her finish her bs. I'll stick with other USPS locations or for this particular shipment, UPS....",0,0
Had a great night at the patio bar. The bartender was very pleasant and knowledgeable about gluten allergies which made my wife very happy. \nThe layout is great and the food was ben better. Very interesting space with a very clean and open kitchen. \nI highly recommend it for a casual night out.,1,1
"Not impressed, windows were smudged, water spots on both sides doors, windows, and top of my toyota. Way over priced for the quality. I went back next day to have the car touched up, no such luck. This business just lost my business. I even gave the employee 5 dollars when he finished my car later realized that they did a half aas job.",0,0
"They totally ruin the browsing experience of a library by not organizing the non fiction section into general subjects i.e. Cookery.  It's alphabetically done so you have to go the 'V' shelf to go to the vegan cookbooks.  Free WiFi didn't go through on my pc.  Plenty of parking though.  Even though it is a bigger building, it has less books than the Sahara library.",0,0
"The concept for this show is great, and it could be hilarious.  But, one of the actresses, Lisa Mack (playing the professional woman) is such a terrible actress, it's impossible to get past her hamming it up and just enjoy the show.  \n\nThe song adaptations are funny, but the singing in this play is NOT at a professional level.\n\nThis show needs to be re-cast with professional level actresses who can actually sing!\n\nAll in all, I kept thinking, \""""This is like a bad high school production!\""""  This show definitely is NOT worth $60!",0,0
"Went for dinner - Service was excellent.\n\nStarters were overpriced (escargot - tasty but not worth the cost), sea bass was overcooked and possibly gone bad, - sent back after one bite and didn't bother replacing with a different dish.  Rib eye steak frites had a decent steak but disappointing, thin, unevenly cooked frites.  \n\nLoud, dark atmosphere before 8:30pm seemed a bit mis-matched with the vibe the menu was trying to set.  I would still try again for breakfast based on other reviews but wouldn't go back for dinner, even at a discount...",0,0
Poor management has caused me to add gran agave to my banned list. I had been a weekly customer since they opened and will never return after the GM accused me of using an invalid coupon. Not my fault that DoubleTakeDeals has a buggy website.  Instead of politely making me aware of an issue he makes a scene in front of his customers. All over a two dollar coupon.  I have eaten there hundreds of times.  Good food but I and my co-workers will never return.  Shameful treatment of a formerly loyal long-time customer.  Very insulting.  Please quit offering online coupons if you do not know how they work.,0,0
"Mike n Molly's is a great time for those looking to enjoy the variety that Champaign-Urbana has to offer. The gigs are almost always entertaining and the staff is very responsive and friendly. It's a nice place to go with a small group of friends and have a few, or even dance on Saturdays. As a college student, I think it's fantastic for my new friends that Mike n Molly's lets them in at 19+, because it's a real bitch finding other bars that do that.",1,1
"I have been coming here since 1995 , when I first moved to Las Vegas. I love the deep dish Chicago pizza . Good stuff !!",1,1
Bland pizza.  Not particularly horrible nor particularly good.  Staff that cared more about what's playing on the tv screen than keeping the tables clean.  But a nice space otherwise.,0,0
"To the Flamingo's credit, we did get a decent deal that included two 24hr buffet passes for other hotels (don't waste it on the Flamingo buffet), and the location is good.  That's about it.  Make sure you double check how much you are charged, especially for specials they are running (we were overcharged but were able to get it changed).  The hotel is too smokey and while they attempted to give the rooms a makeover, you can tell its done cheaply and the bathroom was still really old and not completely clean.  If you're looking for a cheaper stay with a good location on the strip I'd recommend Bally's instead- newer, smells better, and usually not that much more.",0,0
"They did a great job on my hair, and I have very long and thick blonde hair.  There was a slight smudge on my highlights where the bleach leaked out of the foils, but it wasn't due to lack of skill or attention.  Other than that my experience was great and I was very happy to have used my Groupon.  It's about as expensive as other Aveda salons, but you definitely get quality products and service for the money.",1,1
"So the boba here is good, depending on who makes it. The food is hit or miss depending on what time of day you get it. I usually get Pad Thai here and sometimes it's fantastic, sometimes you wonder what the hell they put in it. Needless to say, I got food poisoning this last time around so I think I'll just stick to the boba. Other than that, the staff is pretty cool. It'll do in a pinch.",0,1
"Nothing too complex here. Everything tasted well, but there's definitely room for improvement. Meatloaf was cold, the manager did take care of it. Green beans, needed a minute more in the saut\u00e9 pan.. Fried chicken was good, the dark meat was moist, crisp skin, but the white meat was dry. Homemade potato chips was overly salted. Deviled prosciutto eggs, needed more than just prosciutto. No hostess to greet you. You have to find them. My Singapore sling was well made. My server was good, but I knew she was swamped. I guess a culinary dropout makes meatloaf, a graduate makes a terrine... Maybe it was a terrine, that's why it was cold....",0,0
mh did this the last time i went to vegas in january.. i love the show so i was hoping for either a three d thing or something ANYTHING would've been better than this.\n\nwalking around here and there and looking at stuff...\n\nnot worth the money............not worth the time........,0,1
"This place is a rip off!  The front desk told us the Suite was lowered to a Special Rate of $250, a bit more than the room we had booked in advance, but much bigger.  When I get the credit card bill, there is a charge for over $400 for the room.  \n\nI contacted the Hotel and they informed me that the $250 was an \""""upgrade\"""" fee on top of what we had paid for the original room.  When I explained to the Manager what the person at the front desk had told us, his response was...well that was verbal and it cannot be verified.  They were not willing to reduce the rate to $250.\n\nThe room was ok, but def not worth $400+, especially not with the horrible stinch of cigarettes in the room!\n\nWe would never stay in this Hotel again and don't recommend it to anyone.",0,0
"Good food but extremely SLOW in receiving your order. I usually go there and also order delivery/take out and in both cases they're not efficient in delivering an \""""express\"""" service as their name has been advertised. Gotta find a way to standup as a \""""fast\""""food restaurant.",0,0
So this is the second time I come and the doors are locked. It seems like no one is in there. The website says they open at 10:30 I think. It's about to be 2 pm and they are closed. Managment should keep up with hours of operation if they changed. Is it even open for business if not please update your website,0,0
I am an OB card member.  We signed up for our memberships at Legacy.  I played the course in the summer and despite the heat the course was in good shape.  We played again today and the majority of the course was in good shape but there were several greens that had dead spots (no grass) and it looked as if they tried to cover up the spots with green chemicals of some sort.  Some of the cart paths had concrete that was broken in spots.  I guess for $49 I just expected the course to be in better shape and expected a little more of a top tier experience.  Now lets get to the worst part.  I decided to eat in the clubhouse after the round.  Bad idea.  Worst burger and bun I have ever had and I still have an upset stomach hours later.  I understand that golf courses really exist for one purpose but I feel like if you are going to have a restaurant and offer food that you should try to serve decent food.  So for the value the course was not very good and the restaurant was horrible.  We won't be back anytime soon and we certainly will not eat in the restaurant again.,0,0
"Great little family owned place.  A good portion of the client\u00e8le is actually Middle Eastern, so they've got to be doing something right.  The owner, Mike, is always around and very friendly, and usually hanging out in the market part of the building.  There's a hookah bar upstairs, but having an aversion to hookah, I've never ventured in.   The market is neat to look around in and a good place to go for some excellent fresh feta cheese or lamb.\n\nOn to the food.. it is fantastic and inexpensive.  You can get a falafel sandwich and fries for under $5, but that's about the cheapest meal on the menu.  The have a lunch buffet Monday - Friday from 11-3 for $10.  It's a very small buffet and at least half of it is cold food like salads and hummus.  About 75% of the time, I have no idea what I'm eating, but I always enjoy it.\n\nAs an added bonus, the last time I was there the guy who refilled my water was wearing one of those t-shirts with kittens on it.. their faces on the front, and their butts on the back.  I don't know if he was serious or not, but it was pretty amazing.",1,1
"I am extremely disappointed in the Cox services. We have their internet service (wireless), and it is very poor quality. The internet is slow (no matter what device we use and no matter what room of the house), and occasionally it will stop working for a few minutes and then randomly come back on. After about 8 months of this service, we got a notice from Cox that they were increasing our monthly bill (for the same crappy service). We just switched to Century Link, and it is SO much better. And cheaper! The only way to get better Cox service is to pay even MORE and upgrade to a higher-speed package... unacceptable. We've had bad experiences with Cox when we lived in Georgia as well, so we will never be signing up for Cox services again.",0,0
"I just went there with 4 co-workers for lunch.  Everybody was happy with their food, which was: pizza, Stromboli (yummy) and calzones (huge).  The staff was friendly and the prices are fair.\n\nThe only negative is a lack of seating.  Just note in advance that there is only counter seating inside.  This would be a great place to grab something to go.",1,0
"The BurGR is a beautifully set out restaurant and full of lots of sharp-looking waitstaff, and despite a lengthy line for group-dining, as a single I was able to sit right down at the bar.  I ordered one of the special burger offereings, the uber cheeseburger medium well.  I think of burger-medium well as \""""no pink in the middle,\"""" or passably the tiniest bit of pink in the middle as ground beef should be cooked much more thoroughly than, say, a beef steak.  Many restaurants will not even have a medium-rare burger as an option owing to the chance of food poisoning from undercooked hamburgers.  When the burger arrived 25 minutes later, it looked gorgeous on its puffy roll, with the cheese nicely melted and the beef sporting a glazed, glistening look.  But the first bite into the burger crushed my enthusiasm.  If the burger was 1/2 inch thick, then the middle 1/4 inch all the way through the burger was pink.  2 days later I am comfortable stating that the burger did not make me sick, but for a guy's whose reputation is built on quality control, how he let this burger come out of his kitchen so underdone is a mystery.  I'll be curious to see what other reports come out of this restaurant.",0,0
"What an incredible dinner!! First off, you can't beat the gorgeous view this place has.  Also, the service was impeccable and the staff made the evening very memorable. Will for sure be coming back here!",1,1
A promoting agency that does not work well with you for clubs and attractions in vegas. Experience started off okay though they like to text you a lot and then the deal falls through. If there's even a deal they give you. Grade very poor!!!,0,0
"One of the best sandwich shops in town.  Going here for a week day lunch during rush hour I was lucky if there were less than 4 people ahead of me - in one of the 3-4 lines running at the same time.  Yet every time the lines went fast, the service was amazing and the food was great.  After 25 years in business, it's no wonder they have it down.  \n\nI was a huge fan of their chicken salad.  And their cookies.  Mmmm...  The place is huge so it's a great place to actually go for lunch - though with their phone in orders, it's awesome that they give a \""""drive up\"""" window too.  When I worked in the area we did lots of catering from there too and it was always a hit.  Especially the cookies.  At least, the cookies were a hit with me. \n\nIf you haven't been before, you've got to give it a try.  They are only open M-F from 10-4, so it's a small window - but a great break from the norm.",1,0
"I took my dad to the resturant a couple months ago and the first time for him was a good experiance.  the second day we went back it was not so good experiance.  So I have waited a couple months to go back and may never go back again.  We watied forever to get our food, about 45 min, when i approached the hostess to check she said no, this nice young waiter said he would, and poof it was out.  Not to mention they were still wrapping the silverware by grabing the fork by the prongs and not the bottom part, big health violation.  When i did get my order the waitress gave me the wrong bagel and she forgot the home fries.  I am seeing a pattern that one should sit in the male waiter section because they are not bitchy.  It is sad for the waitresses, because i have been know to tip a 100% of my bill since breakfast is so reasonable.  I don't think the owners and managers that the attitude of the young ladies is so poor and that reflects badly on the resturant.  I don't think i will go back to this one for a long time.",0,0
"We ordered a pizza at 12 noon and showed up at the house 1.5 hrs later, pizza was cold so I sent it back.  When I tried to talk to the manager a very rude female would not give me her name and said that it would take about 45 min to an hour.  She refused to give me any information on the manager saying that his name was private information.  Their only remedy was to give me 20% off and remake the pizza and redelivered.  I would never tell anyone to eat here and will tell all my vet buddies and associates to never order their pizza.  I hope the manager or owner sees this post and contacts me.  Navy.dav91@gmail.com",0,0
A fun drive by adventure while passing through Charlotte. The handy tip from our cashier to take our boxes to a lovely neighborhood park around the block for a picnic dinner was what really made the experience... you don't have to eat on the trunk of your car!!!!,1,1
"Our first time visiting the container park, my family (husband and 3 boys) and I stopped in for a treat. I believe we met 1 of the owners (Barry). He was awesome! He answered any questions we had and was very friendly. The candy is a little on the expensive side but we don't mind because we knew we were supporting a local business. Before we left he played a Jelly Belly game with us. There are multiple colors of jelly bellys but only 2 flavors per color. One good flavor or one disgusting flavor. You landed on white? Will you end up eating coconut or baby wipe flavor?  We enjoyed the game so much we bought 2.\n\nOne other thing is Barry seemed VERY open to suggestions on items to carry. We were trying to pick out a few things for our daughter who was in school at the time and I was talking to my husband about fake braces that I had seen at a magic store and how much our daughter would love some. Barry overheard us and explained that he was always looking for new and interesting items to carry. \n\nClean space, awesome customer service and good candy variety. We can't wait to visit The Sweet Spot again!",1,1
huge~!!!\nbest buffet ever~!,1,1
"The worst \""""italian\"""" restaurant in Montreal area!!! If you really love italian food don't go there!!!!!!",0,0
"Have used for about a year.  Initially was very satisfied.  The girls are all super friendly.  Office manager is obviously in over her head.  Would agree on a time, only to have them show up 3 hours early.  Scheduled an appt 2 months in advance.  Called an hour after they were to arrive to say they were on the way.  Mop around rugs, don't mop under kitchen  table.  A few times they left 30 minutes early.  Sent 3 girls for one hour, when I paid for 2 hours, office manager claimed \""""she did right by me\"""" I  Have decided to no longer use this service",0,0
"Arrived at Spago in the Caesar's Forum Shops for our 6pm reservations for a quick dinner and we were able to snag a nice table in the outside seating section.\nAfter the hostess brought us to our table, the busboy brought us our water and an artisan bread basket with a dipping plate of olive oil, and sea salt and butter. The breads were delicious.  Could have eaten the entire basket on my own. \n\nWe decided to share two entrees:\nCaserecci pasta a bolognaise with braised beef and house made ricotta cheese.  This was a delicious pasta dish with a delicious braised beef bolognaise.  \n\nPan Roasted Bone-in Costoletta with saffron risotto, romesco, escarole, veal jus.  We ordered the veal medium-rare, as suggested by our waiter.  The veal was perfectly cooked and tender and juicy.  The cup of saffron risotto was delicious, but very rich.\n\nOverall, we had a great experience.  Delicious  artisan bread and entrees.  The service from hostess, busboy to waiter was excellent.",1,1
Ate here twice post partying. Pizza is terrible. People only like it because they're all drunk. I prefer that noodle place in the Venetian instead for preventative hangovers.\nPizza cheese was runny and parts of the pizza dough wasn't cooked. And it's not all secret. Everyone knows about this place. Lines are long.,0,0
"You know you're in for a bad meal when you hear\n\"""" DING\"""" come from the kitchen. This is the most flavorless Jamaican food I have ever eaten. I will NOT return. Booooo!",0,0
"So delicious! I've been twice now. Once with a couple of moms and our babies/toddlers. It was kid friendly - they have a few kid's options (which my picky eater ate happily) & a changing table. A note though, they only have 2 high chairs. This doesn't make the place better or worse - I just found it to be helpful info since I was with kids. I liked it so much I took my mom for mother's day. She loved it too, which isn't an easy feat. ;) I've had the build your own omlette, the french toast, a mocha & french macaroons. EVERYTHING was yummy. It's 4 instead of 5 because of the service. The girls were nice, but not super with it. ;) (i know that's mean, sorry, it's just true)",1,1
Good but have had better.....one thing my wife and I did not like is no garnish on burger.   Gotta ask for lettuce tomato pickles onion....really?  My first time there probably last due to 25.00 tab and no offer of toppings.,0,0
"My wife and I were in Las Vegas last week. On Monday 22 July 2013, we found Grimaldi's using the Yelp app on my phone. Because of the reviews, we decided to try it. \n\nWe were very satisfied with our experience. It was later at night (around 9 pm) and the place was still busy but we did not have to wait. The restaurant was very clean and well decorated. The salad and pizza were fantastic and the service was also great. We truly enjoyed our experience and were glad we found the place using Yelp. Prices were very reasonable. Highly recommended.",1,1
"Ok so before I came to this place the only other ramen I had eaten was the classic meal of cheap college students, so keep in mind I am in no way an expert on authentic ramen. That said, this place is delicious!! I've had the tonkatsu ramen both times and each time it was great, tried the egg addition once and the extra green onions. I would get the green onions again, the egg was a little much for me. Either way the broth has an amazing smooth creamy like texture for a pork broth, the noodles are cooked perfectly, the service is timely and very polite, and they have some amazing iced oolong tea. I can't wait for it to get cooler out so I can come here even more often.",1,0
"Orient House - once a 5 star restaurant- how now changed management as of early November 2013.\n\nI was extremely sad to see the old staff go. They were so welcoming and gave us special orders like Vegetable Soup even though it wasn't on the menu. Now, with new management, all ties of ordering off the menu foods are gone.\n\nFried rice has changed and so have the chicken they use for sweet and sour chicken. It is much harder and the portions are much smaller.\n\nI do not like the change and may have to start going to The Journey Seafood Buffet to get my Chinese food fix ( even though I am not very fond of them all that much).\n\nfor those who are use to the old Orient House may find that they do not like the new change. I certainly do not. \n\nVery, Very sad what the new management changed to the menu including prices and taken off at least 1/2 of the options that were available under previous management.\n\nI will limit my trips there from now on. Maybe even stop going all together.",0,0
2 words.  food poisoning\nHusband and I visited Vegas at ate at Hecho on 5/27. We shared a carne asada .About 3 hrs after we ate we experienced severe gastrointestinal problems. My husband had non stop vomiting... so much that we spent that night and into the morning at a disgusting and dirty ER. We were bed ridden the next 2 days. Anyone else experience this?!!,0,0
"Some of the worst Thai I've had in Charlotte. Which is sad, I really wanted to like it.",0,0
"Brought my Saturn to Fairfield Automotive and I couldn't be happier. The fuel pump had a component that was cracked and they were able to repair it, rather than my purchasing the entire unit, which saved me the equivalent of my mortgage this month.\n\nI will definitely return and would recommend their service. Very personable and friendly staff, and an overall great experience.",1,0
"We were in Vegas for the week for my daughter's wedding and wanted to try someplace different...not a chain, not on the strip, but great none the less....we found it in Viva Zapatas!\n\nWe went on a Monday night, and made reservations since there were going to be about 10 of us.\nWe only had to wait about 10 min. after we got there, no problems at all.\nIt isn't very big, but it's decorated wonderfully and it doesn't feel crowded at all, just right.\nOne thing I loved is that the entire time we were there there was a 1 man mariachi playing a guitar and singing live. I don't know if he is there all the time or not, but I loved it...just added to the ambiance.\n\nWe ordered an appetizer of Queso Fundido con Chorizo in addition to the complimentary chips, salsa, and frijoles. Oh my goodness! It was the best, cheesiest, sausage-y goodness ever!\n\nOur table also ordered a pitcher of Cadillac Margs...the \""""pitcher\"""" was more of a carafe, but the margs were delish!\n\nWith 10 of us there were a variety of entrees ordered and everyone loved theirs. Mine was a cheese enchilada and chili relleno, both were delicious.\n\nFlan for dessert topped off the evening perfectly. \n\nWhen I'm in Vegas again I will definitely go back!",1,1
"I went to see Lindsay last week for my first facial and what a great experience it was!  While I do try and take good care of my skin I must admit that it could definitely use some work.... Lindsay is amazing and the level of care and professionalism is exceptional.  She took great care of me and my skin, I will be coming back for a second facial very soon (and I will be referring all my friends to her!).",1,1
"Usually when I have gone to a Michael's Arts & Crafts store I leave screaming and running for my car. Just because of the over whelming amount of crafty people and how small and tight the aisles are.... this one, not the case. \n\nThe aisles are nice and big, the departments are all labeled with giant signs hanging from the roof, very easy to see. I was able to get in, out and on my way with no issue and in less than 20 minutes. \n\nOnly complaint I had, the maze they make you go through to check out is a little obnoxious and I inevitably ended up grabbing two impulse buys, grr!",1,0
"Every single time I go there I end up leaving in tears. I gave the first FOUR times a pass because I have a drive time service contract and I guess it gets tricky with having to have a contract number ready and OIL CHANGES ARE 4,000 miles not 3,000 miles like normal. So I own up to not calling in advanced to make sure I had everything ready. Those people already know who I am and know that I've had a hard time there several times but the last time I was assured that he would make sure that the oil change guy would write on the sticky exactly at 4,000 miles when I needed to come back so I wouldn't have to drive up there for nothing just like ALL of the other times. Did he do me that favor? NO! So Today Clayton helps me and tells me that they aren't allowed to write down every 4,000 only every 3,000 miles like a normal oil change. BASICALLY TELLING ME \""""YOU DO THE MATH!\"""" He didn't say that but he should've. So now I'm stuck going home until I have another 600 miles. I've been there 5 times! Want to know what I've gotten those 5 times? One oil change that I paid for at 3,000 miles because I didn't want to leave empty handed and who really knows when drive time really changed the oil and one oil change that was needed for my service contract. 1,000 miles later. So basically I've been there 3 times and left with nothing! My gas and my time is really cheap WHY NOT?!!",0,0
"Slow service and occasionally rude people working. I know it's only McDonalds but what happened to pride in work, whatever that work may be.",0,1
"This place has officially taken the Number 1 spot on my Top AYCE sushi restaurants. So congrats Goyemon!\n\nAfter reading reviews I knew the wait was inevitable. This place is small! Very small space. Which explains the wait time. We got there and it was about a 35 minute wait but they do grab your number and text you when your table is ready. The text even says if you need a few minutes reply back and they'll wait 2 minutes. So don't wonder too far.\n\nAutomatically when we sit down someone takes our order. They must know the wait made us extremely famished! Ordered so many rolls (as seen in my pictures). I am a half roll kinda girl. I love getting half so I have more room to try different rolls. \n\nSome of my favorites were:\nSunrise Roll- This roll had cajun albacore (my fav), cucumber & avocado inside and its wrapped in tuna, yellowtail, shrimp, and white fish! I mean thats an amazing combo of fish. It taste so good! \n\n911 roll- Seriously the spiciest roll out there hands down. When we got it I thought, wow what a simple roll but boy I was wrong. It's spicy tuna with habanero sauce. Now I've had sushi rolls with habanero sauce before and it was NOT as spicy as this roll. This had my mouth on fire.... but in a good way! \n\nNigiri- Very fresh! The garlic tuna was to die for. And of course my favorite Cajun Albacore! \n\nSpider Roll- Very large roll of sushi wrapped in soy paper and not seaweed. Might need to bite it twice to finish. Very amazing flavors of the soft shell crab inside. BOMB! \n\nI honestly loved every single roll I tried. I wanted to keep eating but my stomach would't allow it. The presentation of the rolls and different colors of the fish used was beyond beautiful. I love when my food not only taste amazing BUT looks amazing. Even if I ordered half rolls of everything-- it looked just the same as if it was a full roll. \n\nservice was great! Thanks for a great experience Goyemon! See you for dinner next time for that green tea cream bruele !",1,1
"Came in with a group of 5, wanting dinner and drinks. We live near Old Town and frequent many of the local establishments on a regular basis. This was the first time here. Although there were quite a few places to sit and a near empty bar, it took several minutes to be greeted by a hostess, two of them were too busy talking to each other to acknowledge us. We were eventually seated and the service was lackluster. We ordered our food and when it came one of the dishes was incorrect. OK, stuff happens, but when my friend told the waiter her order was wrong, he argued with her, saying he remembered distinctly what she ordered. But he was wrong. He hadn't written the order down and was simply wrong. He huffed and took the plate back, remarking once again that she had ordered it. The rest of us were served, and eventually she was brought her food by a different server. He said, \""""Lucky for you we weren't too busy or you would have had to wait a lot longer.\"""" That did it. We won't be back, and it's too bad. The food and the drinks are good. I tipped 18% on the $84.00 bill, but I shouldn't have. There are too many fine choices in Old Town. I expect to be treated with some modicum of respect.",0,0
I was so excited to go here that my expectations went a bit too high. I think an actually requirement of working here is to be from Brazil. I wonder how that exactly works out... All the meat that we tried was really delicious however a lot of the times it was extremely rare. I like my meat a bit more cooked and when I asked for medium it was like they suddenly avoided our table. The buffet didn't match the cost of the meal. For that price they should be bringing all the food to me.  Over all I dont think I would go back.,0,0
"I saw a carpet cleaning deal on Living Social, having never heard of Noble Cleaners I did my research and here we are, happy as a clam! They reviews say it all, they were ON TIME, very friendly and very efficient! My carpets were very soiled from darling honey walking on them with dirty shoes on, now they look awesome! \nI can have company over without feeling embarrassed because of my carpets! \nWhen they walked into the house to look at carpets on arrival, they even put shoe covers over their shoes to walk on my dirty carpet!! \nYou won't regret using Noble cleaners!",1,1
This place is a little hidden gem. The food was fantastic. A little bit of Italy in Phoenix. Everything we had tasted fresh and perfectly seasoned. I'll be back!,1,1
"Wait time was terrible! When we did get our food the eggs were cold.  Waitress was nice, I know not her fault for the cooking time.",0,0
"Wow so yummy! Family style so don't over order. We took a lot home, but it was worth it. Fair pricing, excellent food and some entertainment ie you get to watch the noodles being made. This is a great casual dining experience.",1,1
